respondent_id,h1n1_vaccine,seasonal_vaccine
46372,0.06606874951557366,0.03199780572718123
46373,0.2618232846331577,0.5715812136097104
46374,0.12948197345778562,0.5930861665374554
46375,0.020192085621061614,0.18041824240301424
46376,0.031982474370328376,0.29379650288617626
46377,0.715111630386531,0.9054871114176567
46378,0.3650707722260113,0.7493664496711328
46379,0.030938169384688637,0.08440875816723989
46380,0.02091032400454345,0.06613401819764778
46381,0.04793471088228502,0.4006203040184199
46382,0.08451147760456394,0.04928872062124544
46383,0.6413555876270015,0.8544831525371225
46384,0.39460458088660594,0.487870276123595
46385,0.21450291168227967,0.5127127161053592
46386,0.16202533115323223,0.8562482837985455
46387,0.03102483877344417,0.4938115200276935
46388,0.5776429205668213,0.511391822962874
46389,0.4048435047068483,0.16715915872675738
46390,0.029479765173748944,0.3280733761031575
46391,0.2850817212060625,0.7802004746410065
46392,0.02455714674467042,0.05019306566243295
46393,0.817707002886406,0.8696674469323317
46394,0.8440685295499392,0.9032629124710774
46395,0.0980428495500914,0.7627908920534401
46396,0.09360283933303447,0.38496225926333033
46397,0.1595574950283117,0.9152287862796235
46398,0.05832818865074434,0.5
46399,0.5053688298534583,0.924896645180211
46400,0.5859434068264224,0.6222148739839777
46401,0.05254719167533406,0.5
46402,0.49194468024684507,0.6951694684050024
46403,0.7655679232814152,0.8728186595581627
46404,0.4126857576071168,0.8600316625633422
46405,0.8667819202940995,0.9734133644634975
46406,0.0299946247529144,0.05759999529424409
46407,0.18173427836020925,0.7187731939768961
46408,0.06418368060531005,0.48908549231236675
46409,0.0616751760916559,0.7832877757916006
46410,0.04225072726456897,0.16102002541553248
46411,0.13563614398266105,0.47665648509378417
46412,0.0373557330534618,0.23387184216360768
46413,0.5574373964569113,0.5447626009638068
46414,0.005565470738757181,0.023785830588972438
46415,0.016516407524427013,0.19471068912344436
46416,0.17552597654129867,0.8618903988992257
46417,0.007766301789824267,0.0673846009824911
46418,0.08999945565036906,0.750959240815836
46419,0.07446851099420622,0.5727657856789061
46420,0.0194157223462592,0.06999677462491873
46421,0.46359587868823093,0.7350375389908539
46422,0.8703310802815293,0.7142717163924773
46423,0.31640698632856074,0.7920203167164378
46424,0.047824992667278035,0.11330335848987498
46425,0.9360600658421905,0.9858036184232516
46426,0.40228923050462484,0.5
46427,0.03655904271268252,0.3448306715201481
46428,0.08977288665783935,0.6281414300888931
46429,0.039480595434722876,0.4619967392296973
46430,0.01768459636961327,0.07679553443727512
46431,0.020128834570588554,0.09290633672378804
46432,0.8708915809145088,0.9431107761815346
46433,0.14107516997145603,0.31107150909713727
46434,0.5829128810273463,0.9319493169813315
46435,0.02921506924720575,0.4923881505723197
46436,0.03183117009014509,0.07532336008675222
46437,0.08867691752778616,0.47337577909317186
46438,0.8606813352404907,0.7529692805341364
46439,0.5232151427434855,0.5644919014422828
46440,0.04481078662880685,0.4108073739608238
46441,0.021885636539053982,0.09436882072031293
46442,0.6111098606000829,0.7939951614236939
46443,0.24541194450322268,0.8728670541771215
46444,0.0065402729526752214,0.026319517268685175
46445,0.4414911344787563,0.6407209526194179
46446,0.07340400228762493,0.14841291673121842
46447,0.0548577554828303,0.27902360963727796
46448,0.04003714098690343,0.7036333987768424
46449,0.0230236156923474,0.07282112186155328
46450,0.044980437511000324,0.17534290799876634
46451,0.18110828221689565,0.4021976973611371
46452,0.547939143111357,0.5059946959590225
46453,0.016415464762111837,0.16683679373340898
46454,0.04042364119126945,0.035474203504730545
46455,0.04697365949846322,0.036142131040560375
46456,0.010523023327744272,0.4903435580631429
46457,0.05954774756015292,0.4162071044680344
46458,0.15321984024884716,0.9654909830328259
46459,0.2661308599306003,0.7853332118071994
46460,0.5798930613676049,0.9318958752429574
46461,0.5171604625750444,0.6263162799448196
46462,0.06670645940469176,0.7623431931680985
46463,0.45299844679467616,0.607694603737962
46464,0.022483839326059768,0.3738364555662247
46465,0.11560440008462025,0.3542385446305699
46466,0.08009743043199508,0.4674706959710952
46467,0.31769406668257033,0.58006651818416
46468,0.03727220933612167,0.018212514229940722
46469,0.05244640984530287,0.18185433815795332
46470,0.06724099533931,0.8972759504428623
46471,0.04348582449214558,0.2987190635080696
46472,0.03424360508078153,0.2672218430554735
46473,0.7190512041757089,0.8822330931022577
46474,0.7639510215864581,0.927730287119278
46475,0.20945896880650536,0.7429483241759085
46476,0.8212975567990628,0.9695477774529737
46477,0.5058200078063182,0.8859733791105727
46478,0.5881515682560056,0.8486059067012455
46479,0.26080324724198545,0.9791806531310276
46480,0.12678538593801686,0.5930470940891679
46481,0.04211219082613263,0.28160484311317346
46482,0.09135945854670328,0.37679617669141985
46483,0.017672057337930862,0.22387199653032785
46484,0.04483560368248007,0.44044665044920045
46485,0.025469496376722862,0.09067708349041656
46486,0.4314230209861151,0.972687327137927
46487,0.06011788421924756,0.24369632316819723
46488,0.04454296442189094,0.27630387450088
46489,0.019444433510540482,0.16060147935262864
46490,0.03303010948727519,0.1254547840008941
46491,0.20997626739547262,0.12222529571365726
46492,0.4121500610204315,0.7792521824567562
46493,0.027805491245957572,0.21517379253694277
46494,0.014999615581401211,0.012543285018802947
46495,0.3121219472045353,0.8718181834540821
46496,0.046855803750406315,0.11888751290829308
46497,0.14364454351352676,0.15214805669167794
46498,0.012417359588420827,0.012594402072025937
46499,0.047238340618978136,0.1931065298485367
46500,0.6458594983333856,0.6661671164397881
46501,0.4161624176392997,0.5542831963711732
46502,0.013661582939288692,0.07384573989873325
46503,0.05803500381083643,0.1238259140815813
46504,0.04861060770624404,0.4391535718138902
46505,0.09743163816556732,0.2895618397625479
46506,0.06839883765197549,0.046373258491908015
46507,0.07535202909859258,0.41045490883742963
46508,0.02114111601867804,0.06567554517202087
46509,0.2771606486514112,0.2973052795118052
46510,0.042727802398252086,0.3985994275097344
46511,0.035534745672703094,0.8848897445840257
46512,0.07978179372463651,0.8029577460437772
46513,0.10458168984630983,0.578311344954624
46514,0.9558001566643026,0.9714474040629911
46515,0.22499134077489863,0.9220883693697549
46516,0.35484715377894127,0.6451992235006377
46517,0.17625398692511351,0.784656445203762
46518,0.2210464129414388,0.7689264597563837
46519,0.17459527903160219,0.5993279335997297
46520,0.014915772970508513,0.036229657245218344
46521,0.0987175019885198,0.8432188456978176
46522,0.032498450595037566,0.4627799691916965
46523,0.17301436372948284,0.8061150232015492
46524,0.12316222075465719,0.6675439618084337
46525,0.18856076361159357,0.8341764901765254
46526,0.030934902168149012,0.12909526838039573
46527,0.6902035017952384,0.8264883384690689
46528,0.22733481471109987,0.5
46529,0.04620710115217171,0.27979485854241354
46530,0.9133638976639451,0.9323291789325886
46531,0.4395168855917018,0.8575240124234591
46532,0.5650155541786699,0.27574787771874865
46533,0.0434720884587924,0.3004536220297827
46534,0.2179003080259961,0.7163858842808698
46535,0.06359443862296377,0.13491533723714397
46536,0.36404282460774656,0.8048476132792947
46537,0.027827067633660395,0.20167825601566491
46538,0.009901364153309031,0.04094979246501391
46539,0.09332050376079092,0.16533617209052268
46540,0.06764362745614913,0.46850505127235714
46541,0.0383489299801671,0.11342784864646603
46542,0.08980028979794284,0.9434617410973208
46543,0.0458607362984474,0.1952667926003905
46544,0.3954746790494964,0.9342284973928521
46545,0.43450274745272605,0.707165993690957
46546,0.06974431511318316,0.3024559886842808
46547,0.5361740665226162,0.7032997810816175
46548,0.18889318393751228,0.9447948399614988
46549,0.18947538359544303,0.9502163770736347
46550,0.04012136777023963,0.1642515018253427
46551,0.07928361446022969,0.4048794404517472
46552,0.17120812150724748,0.6417179484716043
46553,0.054808675494705424,0.3366206365575507
46554,0.2665224521820912,0.38513166068200794
46555,0.04766363072085527,0.2228022253052952
46556,0.4542416722621116,0.6395000634538651
46557,0.019042049793237485,0.04035775425078264
46558,0.11263539979222502,0.4004111995495238
46559,0.034996185364412895,0.37214530502455806
46560,0.029935333474700652,0.07434763108979708
46561,0.11878098211610448,0.3228213973301329
46562,0.05557487559490549,0.9691254787119236
46563,0.8066316865328637,0.9596338363595088
46564,0.6212771006146232,0.7465322749948574
46565,0.18366740624059255,0.26482657259027775
46566,0.08291421367678913,0.22167421605672452
46567,0.03247608625647832,0.11591660744625627
46568,0.9172723546575664,0.9754136021102191
46569,0.0038327024635928446,0.07110882515075607
46570,0.047263184327521,0.11996707589406569
46571,0.057243135690295474,0.8941549979074745
46572,0.08003319916762551,0.2761353869967468
46573,0.08730352123312318,0.8492028611025735
46574,0.023756821797907782,0.40856411988917196
46575,0.04216176424637087,0.0682354456593163
46576,0.06685700899384245,0.4077988519855889
46577,0.04081487947855966,0.2805469596114307
46578,0.16387666545095078,0.8911158632123398
46579,0.5356643334775013,0.7368011654968702
46580,0.17033866868944544,0.7925576677204321
46581,0.026721662907881402,0.5
46582,0.054207559998815304,0.2419812511319891
46583,0.11051702493294648,0.5313558155575394
46584,0.04932271154891774,0.3783579234190289
46585,0.03397838634212137,0.07169840927044788
46586,0.302705104598118,0.816163121001656
46587,0.37798824176521667,0.7070361143228486
46588,0.06627353561208066,0.07772831512693794
46589,0.03988753136415895,0.04540484008344628
46590,0.7501130330302682,0.9001401626779488
46591,0.03237405652339839,0.48162071809801427
46592,0.10215767898205956,0.7655515192529662
46593,0.01877896555866497,0.10853726304886852
46594,0.06717373062950739,0.5109595071891352
46595,0.1443757679199405,0.08605814624226997
46596,0.6838292649121079,0.9323440030738491
46597,0.8679496052536474,0.8269386705411628
46598,0.06746486867995347,0.827437731909462
46599,0.017277836459273433,0.46646998036552706
46600,0.02813266042073548,0.19500983824594892
46601,0.03692230314714067,0.07327108705828483
46602,0.2928300300253655,0.9529736221888819
46603,0.10539391256933027,0.7606108161912895
46604,0.062158021860110275,0.2749601027989224
46605,0.1261803610896634,0.2747823576154202
46606,0.01898991570760991,0.46931762629350565
46607,0.548586343320853,0.5472872012759477
46608,0.029629312577751057,0.19111102146942882
46609,0.1425905769310697,0.5335394653525671
46610,0.5124672810623717,0.6459123768429066
46611,0.03314087665249677,0.13914323945955145
46612,0.04764172311898336,0.15674159297361084
46613,0.0958074758679148,0.7892618015747845
46614,0.06887173506984132,0.936175989727068
46615,0.37006966927272333,0.5655699354723732
46616,0.03485110336023766,0.13976129339086626
46617,0.38071322711176275,0.8213893946754003
46618,0.645434388094937,0.2115885336382526
46619,0.018902714180800383,0.25048154489437524
46620,0.10615604442655878,0.12271938062292939
46621,0.011633756954168602,0.18702377175502952
46622,0.6379792097364019,0.8755401415205774
46623,0.32295198950556897,0.5382746407175557
46624,0.0570065574813758,0.3989286279671594
46625,0.027201362067685152,0.03947649158855029
46626,0.9071719687533556,0.8772093062345089
46627,0.2643407271830634,0.09557211634862786
46628,0.07062036427536648,0.23790600814119772
46629,0.027425100505926742,0.4849707036425752
46630,0.7170834307795584,0.5260180902534207
46631,0.11148375324792514,0.534410971622441
46632,0.0677269652622035,0.935805888441029
46633,0.0420588524030085,0.13231126388604644
46634,0.04889342401776549,0.8800391003956529
46635,0.7994155255293561,0.8788559976126084
46636,0.01941140832312486,0.16848196912326108
46637,0.057209682756630034,0.3466089237886464
46638,0.0058064751602421,0.09096816104857938
46639,0.037892837333562183,0.4328486555287842
46640,0.7685166836601376,0.9018891280182635
46641,0.06919606566599931,0.9563534072046034
46642,0.236948205282979,0.5857043172209211
46643,0.06236981467204809,0.3733728713456465
46644,0.00783811600661633,0.01527688815829668
46645,0.6039389157937668,0.8474615609608291
46646,0.3343198419827278,0.5182966715839364
46647,0.26044155886152187,0.7170111057647289
46648,0.5215987676390791,0.8233432172628231
46649,0.0038124047015826224,0.10923671994229081
46650,0.0976083800116742,0.38021944917630746
46651,0.007227597207093177,0.017259790225574525
46652,0.013086192726506886,0.0805869041475695
46653,0.017029786135792098,0.2716443802473733
46654,0.3431988282544274,0.2793630649226639
46655,0.033400085220578704,0.14286584429812332
46656,0.1704275849684186,0.6284679886392996
46657,0.01585067204211979,0.30430810920714707
46658,0.1276541889088663,0.8026901808992887
46659,0.04074575806882902,0.20631318060558876
46660,0.007216700559126283,0.48191561986481085
46661,0.03685236933467518,0.3497050243485316
46662,0.019662592368253802,0.036482618687418665
46663,0.2026682790996879,0.2847317989162066
46664,0.09779288728680657,0.8430785963372514
46665,0.08070622271034425,0.942539023505303
46666,0.2128941901787333,0.2802635087380814
46667,0.2630036459474518,0.71603988380325
46668,0.07996401222184818,0.018248196534006826
46669,0.04289055546240595,0.19357834866092175
46670,0.6054970118777085,0.6480586383317284
46671,0.7295288015921397,0.8845098269668459
46672,0.13677233440196845,0.641528601678118
46673,0.060591693574662916,0.8127310905396966
46674,0.026728469577611318,0.3917928827179689
46675,0.012651405990396106,0.026329258376356114
46676,0.03001163266584004,0.22536466823646498
46677,0.009923127499739065,0.257916536766823
46678,0.06628904271461188,0.2381864097759883
46679,0.9416610955445074,0.9854198254242234
46680,0.02565545151752254,0.059622961314453125
46681,0.16448593920499588,0.40885770817664424
46682,0.9667331809464365,0.992626844613069
46683,0.07163075060768041,0.10458738941864631
46684,0.02190037253318034,0.3457621909411905
46685,0.3343268617773265,0.8931231857913826
46686,0.06993744254398428,0.20230972749864876
46687,0.03189477507139049,0.22683023857520912
46688,0.10703066892733996,0.5345930170230612
46689,0.02524279623849834,0.14731566233474316
46690,0.7885779287092368,0.9725444802405543
46691,0.059418082420071586,0.2667172029997873
46692,0.26296723408817624,0.5825899140744981
46693,0.03511974287404006,0.1820917648254423
46694,0.04943634236122045,0.1457181397498401
46695,0.03815954934073287,0.31466378602609996
46696,0.20765117854195275,0.7782334476984272
46697,0.08379178855777843,0.08482524295652066
46698,0.12270489900937064,0.801577273087886
46699,0.14034210830573127,0.9436739125757109
46700,0.5811919924463941,0.5876817404922219
46701,0.05707171270522884,0.8763253433877055
46702,0.06288810940526146,0.12005188966961365
46703,0.7958723140325419,0.9205896780638048
46704,0.4916160420964523,0.5994954748762744
46705,0.825726379562833,0.9449366849497692
46706,0.07688652569769754,0.8523816308015939
46707,0.05482980601233942,0.3369541621432253
46708,0.16076393955255902,0.5707313907582169
46709,0.16050170469891742,0.08226932474501844
46710,0.05906519723190966,0.2860766800918986
46711,0.13762560013726613,0.7268282932350449
46712,0.20249366062795868,0.6234756446636429
46713,0.0130549118981413,0.15461555390950063
46714,0.01825886255366908,0.5
46715,0.8251141571047048,0.9276046412654055
46716,0.12312836501956206,0.49456523971603117
46717,0.3096822377322131,0.6418643837124224
46718,0.28642468892692347,0.7336481561722964
46719,0.014378970560140923,0.3370129941212502
46720,0.039837479546153874,0.010949740277385118
46721,0.1580987497911271,0.7655299890804667
46722,0.03391085274542635,0.06521864177028064
46723,0.049756273354106734,0.6033119100327474
46724,0.04355499006601479,0.08113623553936981
46725,0.1521875048351338,0.33689660616931727
46726,0.8164997833703797,0.7113591822291416
46727,0.0134929775645176,0.02291940578901931
46728,0.07254992224010122,0.29415331627279034
46729,0.044781357726349155,0.42675989088998806
46730,0.03656743769756731,0.1980911869502361
46731,0.13176248175744823,0.5151248135241293
46732,0.05088244406599592,0.24686925080218144
46733,0.004193909365918145,0.03362232729316796
46734,0.15050969860820987,0.6426627067637
46735,0.04903629381753374,0.026576026512784005
46736,0.027503608630729277,0.10647286514328493
46737,0.021540776144308382,0.02911625149922723
46738,0.6288545702123086,0.7780500837370152
46739,0.8403871231518262,0.7719314850903944
46740,0.061581565833812885,0.8997978329726541
46741,0.34844612083220833,0.5350622167997194
46742,0.06686273242742585,0.7896923394045101
46743,0.5062220406541925,0.7714798784360717
46744,0.06045124914499652,0.8199199281252179
46745,0.6211927440747727,0.6380102759315679
46746,0.031083764096568402,0.2962467914013201
46747,0.5864778733362168,0.06170224921907642
46748,0.008913197129879227,0.16597292457501814
46749,0.010356177862296126,0.043605214100562326
46750,0.11231709018523935,0.6242777008769737
46751,0.07980071956982111,0.41043079999444865
46752,0.12186591639541375,0.6446638213278282
46753,0.0893552010941513,0.23469039019089544
46754,0.20421270702359332,0.5654001849377427
46755,0.13749262923058944,0.39675231514444564
46756,0.2551314063498798,0.564938046438379
46757,0.8292476576773264,0.8945499878810971
46758,0.09430563797232762,0.4489826951505616
46759,0.003880698990603885,0.05438992947496626
46760,0.07423762302456638,0.25557518580714583
46761,0.00917502904493611,0.05583419729019133
46762,0.014100177390615606,0.047387082811262665
46763,0.4246545663214678,0.5459290203393656
46764,0.027102981772922162,0.19990076661050873
46765,0.15469922906839553,0.08019920820435864
46766,0.09452662621969024,0.8241318761036148
46767,0.38468415147529733,0.7955432212312259
46768,0.022610999902144043,0.1067259481070107
46769,0.07530773984591857,0.36750469356974463
46770,0.3990744652464439,0.885357265040237
46771,0.02571141308835985,0.420420478810689
46772,0.0038442092730219027,0.10988339829843274
46773,0.007334432926990727,0.042850835401811324
46774,0.022085180209181033,0.20946610251831377
46775,0.023644762638148614,0.3554270170155663
46776,0.7108947291046258,0.6863879754241048
46777,0.5566559735498046,0.7470034638179426
46778,0.14753153815608094,0.6014105656059346
46779,0.07798159744084243,0.47296713535542273
46780,0.34329456557882215,0.4218934217497404
46781,0.7600704916135957,0.8500296127372114
46782,0.10021583336762922,0.8584832658838236
46783,0.050409728660159185,0.189935535833099
46784,0.04216802823300184,0.1949237233625487
46785,0.047075654209880136,0.0367187139342798
46786,0.021039551486172176,0.428807770947428
46787,0.06747974193412341,0.2821489355616339
46788,0.5169591924212992,0.7825712123325509
46789,0.08259108917287758,0.8807606424467149
46790,0.5423647769593097,0.6852929162263195
46791,0.03212874208113555,0.1549386293884352
46792,0.028346861162639795,0.3003605416503822
46793,0.011704594238412455,0.58795829365794
46794,0.020791940186748264,0.16604612937574303
46795,0.5885134939950796,0.5997403347222224
46796,0.16923133564407347,0.6328389014410482
46797,0.1450707088905092,0.6941917536383553
46798,0.014566840526123517,0.07543936640701208
46799,0.6664571678537325,0.52447484383109
46800,0.5385079805533834,0.528181522419578
46801,0.3957018139116203,0.6276045256890371
46802,0.2299430969366292,0.5929102135552757
46803,0.7390192428801019,0.8615746482692399
46804,0.1168427777741534,0.5830837530109888
46805,0.03151642947647802,0.33746624718242063
46806,0.056620254352370177,0.33284072676366067
46807,0.6436583359788409,0.7684283558878626
46808,0.042260202596476844,0.08483156091222215
46809,0.896547393740997,0.13885324761314272
46810,0.20497623274901883,0.2537145419599641
46811,0.12827184066127442,0.5445715847771823
46812,0.06897019739399109,0.5938297015310942
46813,0.04384229993249347,0.09877513624529752
46814,0.07888973280355246,0.2771990909265592
46815,0.068456854603307,0.7228532074291301
46816,0.09272903293662367,0.8283808362559735
46817,0.0725745762479486,0.13908774170946675
46818,0.03853542463882024,0.17776272803199863
46819,0.04784133215179833,0.16222305194063735
46820,0.09635247971237812,0.882275665180408
46821,0.03864983984809953,0.0618194952613004
46822,0.6306196419137248,0.8746977477973915
46823,0.005854880890679433,0.06081943649773975
46824,0.01966373545468513,0.19049585681383835
46825,0.03036466728929227,0.30492049329299237
46826,0.26701755567612806,0.7936757660589848
46827,0.00933442817336161,0.22707040037571974
46828,0.03471327054911545,0.3345919820057142
46829,0.038938104923921885,0.2827763057020198
46830,0.06807762864358896,0.48752863592173407
46831,0.06488964133449888,0.7931966164119124
46832,0.48047632212102315,0.6287518996002597
46833,0.01446025533152974,0.12636673491908168
46834,0.4141406104134098,0.7311310018882894
46835,0.5652408456210692,0.8727609638276669
46836,0.03998235855018634,0.48878690631492916
46837,0.01297290443844744,0.3843766591817154
46838,0.13578445368969647,0.22331940809900178
46839,0.0611239546134406,0.9488901242704352
46840,0.3433441884096305,0.5
46841,0.015641784902156234,0.08142750651310413
46842,0.010359951811963471,0.4327447390128256
46843,0.060782666690133165,0.15153451687457112
46844,0.16209396983329993,0.54621430932278
46845,0.17772854867106755,0.6550686054140715
46846,0.06054031132425118,0.3699730093399671
46847,0.8463411037960005,0.7829826730040509
46848,0.41922523362736797,0.10866753301573197
46849,0.07613975258154013,0.20360920867828325
46850,0.7917826570073432,0.6334132715449172
46851,0.713810102928997,0.8944609294292712
46852,0.18667621827668665,0.8628881940098131
46853,0.09901117208819438,0.06901142369936145
46854,0.013448952445330857,0.07214838969035374
46855,0.05129366295116167,0.7987714805632092
46856,0.08140275258129007,0.25497286457614604
46857,0.015069644915908294,0.5
46858,0.03078342009381979,0.10273730361352923
46859,0.0517705329219754,0.24702650439709434
46860,0.2444260208910928,0.7810463188400653
46861,0.036125494562175196,0.18941872493478093
46862,0.048747500822762316,0.05952354294200365
46863,0.042857717478248125,0.3587564353841478
46864,0.01800975489890037,0.07765923287684044
46865,0.1903681673658995,0.41348192361412534
46866,0.06366934268982881,0.11842545448171088
46867,0.03738950332786413,0.3343479280516586
46868,0.5714568592160081,0.8105629365786384
46869,0.03544886655374837,0.7722658945315828
46870,0.26240193750450863,0.515213472453504
46871,0.06129805003716541,0.6775521176141139
46872,0.037239956692213076,0.090035907122998
46873,0.01696298428028148,0.37493356447085574
46874,0.009344466530511424,0.06965362593739881
46875,0.733991922944886,0.7358795825485729
46876,0.15903851488782123,0.6552496166698079
46877,0.008978006118236828,0.025571967769296818
46878,0.012785193407213458,0.1505254805239355
46879,0.7954802890916536,0.9754747780033906
46880,0.07944940645683507,0.41997466307033604
46881,0.1849518084521775,0.27794824440282634
46882,0.22806414869894806,0.6811604245388808
46883,0.023726952132193196,0.20927912184247152
46884,0.026159290925929876,0.11140263643836176
46885,0.009978241978603737,0.03860134209587043
46886,0.060749584747695866,0.33360238260997366
46887,0.04251980054160998,0.4168865601383127
46888,0.7353957268815497,0.6912691312351791
46889,0.06000931056697487,0.7905922735567352
46890,0.03102084650100441,0.17556918166723465
46891,0.02546656512580779,0.187416063842906
46892,0.854450376221661,0.9061088607689487
46893,0.026154604220627712,0.11888038170069135
46894,0.005115517153758107,0.21060121858752448
46895,0.3179629665149306,0.9108282046029801
46896,0.054843623889930235,0.14762755549204143
46897,0.5,0.29624965676977855
46898,0.5565171018023832,0.737763069086702
46899,0.15570339822241874,0.5887718708310387
46900,0.19685390632885813,0.08417619224543049
46901,0.08501151625003119,0.3200255309622179
46902,0.1713275436888853,0.7669993642540428
46903,0.7784145625299526,0.8344787083678297
46904,0.018819397962604664,0.19784405507695701
46905,0.01586548347495661,0.32043108162271816
46906,0.0489910588930285,0.31987204636710376
46907,0.028183611130585783,0.13018881080769007
46908,0.04022191446186602,0.39793255740063793
46909,0.11243837165461712,0.5986939184647547
46910,0.1332772514010712,0.8681457617409228
46911,0.05132945497186713,0.339096119725751
46912,0.05954864511118875,0.6860212403713507
46913,0.09933622249639229,0.836383100695284
46914,0.10066394650528611,0.4348320319303943
46915,0.4107743013505694,0.15021809930299268
46916,0.008368721902015912,0.2802194390467226
46917,0.2830452548298525,0.21230709770131367
46918,0.03957635414202527,0.1299987398796538
46919,0.10206172279636934,0.9112849306974669
46920,0.1732975522960184,0.886796235965767
46921,0.057210491805261506,0.150097865538131
46922,0.07392182625155964,0.02534596993243054
46923,0.03569871624422032,0.17346238602366437
46924,0.20038044683250447,0.5929308014179842
46925,0.06021842867113678,0.09166159019512904
46926,0.17834972927943335,0.8033610258947917
46927,0.018743217355895393,0.051345356766838934
46928,0.05968141253651074,0.976748617400718
46929,0.22155029266085105,0.6142220367737616
46930,0.1875319838151294,0.6070601057022015
46931,0.08799598722873864,0.9480334102471312
46932,0.3037341791422274,0.7443576856720462
46933,0.5332776813954561,0.734563948083257
46934,0.06184702087219725,0.15612959160803475
46935,0.2003786181655196,0.5615922735010195
46936,0.057512334139261274,0.4076022595984982
46937,0.04400699220517309,0.2625816283651042
46938,0.0173083798453748,0.03697263029417501
46939,0.5521507738396895,0.7247797708836051
46940,0.019609018507365215,0.09792833833448654
46941,0.16050751680868094,0.9131879716390172
46942,0.10109767256863679,0.28110435481825613
46943,0.518399247986183,0.7651739634391382
46944,0.5830193439543707,0.9630727122992875
46945,0.008764275703918639,0.08850258536158515
46946,0.045536969971059625,0.5418816296780485
46947,0.7617846369798039,0.769929263328581
46948,0.33840691513094007,0.5310309486918452
46949,0.016892089386841037,0.26100858833235446
46950,0.39586306394050325,0.686413669079678
46951,0.01108604149848019,0.2624209378814756
46952,0.04073923462988858,0.6419273574321847
46953,0.33685592201009495,0.22046216644288513
46954,0.27394560920578903,0.672948998507571
46955,0.022584784307781523,0.02929511225215074
46956,0.8476308057696804,0.898938904018386
46957,0.6311657596560405,0.7997917442111468
46958,0.5619091806974864,0.5992502213490742
46959,0.007751283474232141,0.38379149953337555
46960,0.01947896222224893,0.1063439490356312
46961,0.022191961355554755,0.38705221561700826
46962,0.03941696426575689,0.22367378348966083
46963,0.09137130837606966,0.41578492864972133
46964,0.18811220386468885,0.8793988465302638
46965,0.12701401426461625,0.5155128589096551
46966,0.15049684208902986,0.36824461479696163
46967,0.07123832015903418,0.34790003180256324
46968,0.8158890249824964,0.7387871810065741
46969,0.012064411090039634,0.17419675218403566
46970,0.05409190457539746,0.40150288987517124
46971,0.06708430684082616,0.177797878380035
46972,0.8147177981939827,0.8647416847091081
46973,0.45903634132311844,0.16176801113710906
46974,0.41568066556041605,0.4517992837086983
46975,0.041804016165639064,0.8590675366348042
46976,0.08667202691900519,0.3209673025142204
46977,0.09142384345758946,0.6359479356890184
46978,0.07615147503569711,0.94415599874198
46979,0.03304303755514991,0.015675953400454398
46980,0.46908382537885246,0.8890727331944578
46981,0.024058664637397503,0.26340610871071823
46982,0.09891422434427696,0.6627752899403142
46983,0.009339016293273973,0.2159291140615839
46984,0.8696698000491764,0.9484922489372266
46985,0.23254379233252984,0.38929844282491666
46986,0.06041634966095382,0.24672775655281856
46987,0.06571728874967747,0.47626801321389556
46988,0.02769285466763294,0.407709850779441
46989,0.16458619254478282,0.5267213192105892
46990,0.2036880422320604,0.8647271628158457
46991,0.28641480983833695,0.8885349185173065
46992,0.8713893215820159,0.8578908405435677
46993,0.015244241332641982,0.1007103195765053
46994,0.027174519840900357,0.23408350535604136
46995,0.029051878399603225,0.2433485649516834
46996,0.03520863889594989,0.31057383377017656
46997,0.009479547569830611,0.07625575240647678
46998,0.0412313464701314,0.3619526486632896
46999,0.08175180089111082,0.6918215570488171
47000,0.4031991527156437,0.721335188869525
47001,0.037489241190485724,0.23909873529352135
47002,0.17084381880935207,0.8380085089618009
47003,0.016516349608390216,0.0661549452737408
47004,0.003722277553757833,0.3155322405583012
47005,0.06046860417965913,0.2786905800274484
47006,0.0103195912378641,0.09931309207199726
47007,0.022548545486004386,0.11423421141883788
47008,0.06435410777768899,0.24285684054975704
47009,0.11253611987178529,0.883242144293985
47010,0.02606339362993406,0.3569240157610879
47011,0.1253563958468411,0.8108081122946353
47012,0.07934876782020593,0.5083924752632086
47013,0.44705832251326627,0.5361442857292648
47014,0.19295619230368227,0.44153548034840295
47015,0.06534517919817999,0.48746213083725265
47016,0.40421316970238913,0.8250343905250235
47017,0.026568465667563147,0.4380145892910784
47018,0.2696577884252936,0.790976046884364
47019,0.1380632977229252,0.8612920982995599
47020,0.08797227221152783,0.06561677530711475
47021,0.09353347005270814,0.23910804225447982
47022,0.06682134080796376,0.6585593738007139
47023,0.04557312212343725,0.02965272149665001
47024,0.03147024865599688,0.10740292225333327
47025,0.6754138802833416,0.7656539798207647
47026,0.09660634013086086,0.7031539958610021
47027,0.07992239039755396,0.7710899881179785
47028,0.04754760703669587,0.07818592680444775
47029,0.5242271412095494,0.7366698000679761
47030,0.05037107963278265,0.8634051416674797
47031,0.14030362193901066,0.7785497576510398
47032,0.1998696675590244,0.9537226292198423
47033,0.03495121691034364,0.07179590975881389
47034,0.44580469914323567,0.19456637405897304
47035,0.0857047645962939,0.4260583528230727
47036,0.056336844395419826,0.2232106649528373
47037,0.44860423805786775,0.8301991776053351
47038,0.011514404903398825,0.0960760529149975
47039,0.046809291555485744,0.08909658349261534
47040,0.45634078462649125,0.8821965793392755
47041,0.4891208462719768,0.6015279296429192
